"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[12241]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I / SHIELD STAGE","","-14.09","-14.09","-172.898","-172.898","SAQ","-3220","-3220","s_ALIA-D115-20 [12241]","HAWAIITE [12241]","","","","","","","","","VOL","","","","","WR [12241] ","48.65","3.55","","13.16","","","","9.13","7.89","6.34","0.13","","2.57","3.32","0.61","","","","","","","","","","","","","","","","4.27","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.8","","274","292","","","","191","56","122","25","","","","","74","662","31.03","358","59.73","","","","","","","","","","","","0.81","488","64.01","129.3","15.17","58.29","11.75","3.52","9.92","1.41","7.38","1.26","2.92","0.36","1.99","0.27","8.81","3.95","","","","","","","","","6.42","","10.13","2.04","0.512651","","","0.708175","","19.063","","15.629","","39.396","","","","","","","","","","","","","","","358958",
"[12241]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.325","-13.325","-173.43","-173.43","SAQ","-2660","-2660","s_ALIA-D118-13 [12241]","BASALT, ALKALINE [12241]","","","","","","","","","VOL","","","","","WR [12241] ","39.82","3.46","","7.66","","","","12.06","12.7","16.63","0.19","","1.01","1.58","0.81","","","","","","","","","","","","","","","","3.63","","","","","","","","","","","","","","","","","","","","","","","","","","","","31","","280","872","","","","478","70","80","12","","","","","33.2","515","36.16","284","107.52","","","","","","","","","","","","0.33","216","113.07","209.2","24.97","92.59","15.38","4.16","11.4","1.45","7.28","1.24","2.89","0.36","1.95","0.3","7.34","7.18","","","","","","","","","9.03","","15.45","1.48","0.512512","","","","","19.557","","15.658","","40.29","","","","","","","","","","","","","","","358963",
"[12241]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.325","-13.325","-173.43","-173.43","SAQ","-2660","-2660","s_ALIA-D118-22 [12241]","BASALT, ALKALINE [12241]","","","","","","","","","VOL","","","","","WR [12241] ","38.71","3.2","","7.42","","","","10.82","13.68","17.13","0.15","","1.32","1.78","0.61","","","","","","","","","","","","","","","","4.72","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.5","","283","830","","","","472","47","96","14","","","","","44.5","627","26.42","260","98.75","","","","","","","","","","","","0.61","477","98.37","194.9","22.12","82","13.87","3.65","10.15","1.27","6.27","1.05","2.29","0.28","1.55","0.22","6.94","6.64","","","","","","","","","8.42","","14.04","1.97","0.512511","","","0.707902","","19.557","","15.657","","40.285","","","","","","","","","","","","","","","358964",
"[12241]","OCEAN ISLAND","SAMOAN ISLANDS","","-12.25","-12.25","-171.683","-171.683","SAE","-4872","-4872","s_RC13-43 [12241]","NOT GIVEN [12241]","","","","","","","","","SED","","","","","WR [12241] ","35.62","2.23","","9.85","","","","8.28","12.81","6.86","0.23","","1.26","3.78","0.31","","","","","","","","","","","","","","","","18.48","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.7","","203","325","","","","166","85","106","15","","","","","26.1","709","26.63","168","34.75","","","","","","","","","","","","0.79","369","29.16","56.94","6.87","29.08","6.89","2.11","6.55","0.98","5.43","0.99","2.47","0.32","1.87","0.28","4.22","2.56","","","","","","","","","8.29","","4","0.99","","","","0.708247","","18.844","","15.624","","38.85","","","","","","","","","","","","","","","358977",
"[12241]","OCEAN ISLAND","SAMOAN ISLANDS","","-12.233","-12.233","-169","-169","SAE","-5286","-5286","s_VM-18-253 [12241]","NOT GIVEN [12241]","","","","","","","","","SED","","","","","WR [12241] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24","","","","","","","","","","","","","","","32.6","690","31.32","208","40.93","","","","","","","","","","","","1.05","350","34.39","66.72","8.26","34.92","8.26","2.54","7.92","1.16","6.35","1.16","2.82","0.36","2.1","0.32","5.11","2.99","","","","","","","","","9.55","","4.64","1.07","","","","0.707907","","18.849","","15.624","","38.849","","","","","","","","","","","","","","","358978",
"[12241]","OCEAN ISLAND","SAMOAN ISLANDS","","-14.617","-14.617","-168.5","-168.5","SAE","-5037","-5037","s_RC-12-207 [12241]","NOT GIVEN [12241]","","","","","","","","","SED","","","","","WR [12241] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.3","","","","","","","","","","","","","","","27.1","382","25.92","157","24.84","","","","","","","","","","","","0.92","276","24.95","50.89","6.25","26.72","6.72","2.09","6.33","0.98","5.58","1.03","2.53","0.34","1.98","0.3","4.2","1.89","","","","","","","","","7.87","","3.61","0.74","","","","","","","","","","","","","","","","","","","","","","","","","358979",
"[12241]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.325","-13.325","-173.43","-173.43","SAQ","-2660","-2660","s_ALIA-D118-22CRUST [12241]","MANGANESE OXIDE CRUST [12241]","","","","","","","","","SED","","","","","WR [12241] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.7","","","","","","","","","","","","","","","9.1","1062","113.7","842","157.4","","","","","","","","","","","","0.15","1761","110.7","680.2","16.24","69.48","14.1","4.14","17.03","2.89","20.42","4.74","13.82","2.08","13.18","2.07","16.41","9.39","","","","","","","","","694.4","","9.95","8.08","","","","","","","","","","","","","","","","","","","","","","","","","358980",
"[13783]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND","","-14.24","-14.24","-169.45","-169.45","SAE","","","s_T25 [13783]","BASALT, ALKALINE [13783]","","","","","","","","","VOL","","","","HE3_HE4(R/R(A)) from OLIVINE [13783]","MIN [13783] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.87","","","","","433700",
"[13783]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / TAU ISLAND","","-14.24","-14.24","-169.45","-169.45","SAE","","","s_T25 [13783]","BASALT, ALKALINE [13783]","","","","","","","","","VOL","","","","HE3_HE4(R/R(A)) from OLIVINE [13783]","MIN [13783] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.52","","","","","433701",
"[94]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU","","-14","-14","-171.5","-171.5","SAE","","","s_UF-1 [94]","BASALT [94]","","","","","","","","","VOL","","","","","WR [94] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.512871","","","0.70493","","","","","","","","","","","","","","","","","","","","","49552",
"[94]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU","","-14","-14","-171.5","-171.5","SAE","","","s_UM2 [94]","BASALT [94]","","","","","","","","","VOL","","","","","WR [94] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.512669","","","0.70562","","","","","","","","","","","","","","","","","","","","","49553",
"[94]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_VA-1 [94]","BASALT [94]","","","","","","","","","VOL","","","","","WR [94] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.512763","","","0.70636","","","","","","","","","","","","","","","","","","","","","49555",
"[14912]","OCEAN ISLAND","SAMOAN ISLANDS / TOAFILEMU","","-12.628","-12.647","-172.346","-172.348","SAE","-1774","-2372","s_ALIA-DR119-01 [14912]","NOT GIVEN [14912]","","","","","","","","","VOL","","","","","WR [14912] ","38.7791850040869","5.82781541047944","","9.04211454415766","","","","16.2966708442487","15.510400014322","10.3380739747395","0.175922659810728","","1.04726128636706","1.86129130063384","1.12127536954739","","","","","","","","","","","","","","","","3.92369000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.3523293641394","","491.4","545","","","","182","101.8","131.6","18.8","","","","","20.8216790185143","332.647632881015","25.9004377893402","236.245432565808","53.079397214587","","","","","","","","","","","","1.34913581642213","517.900701398736","44.4777376746762","94.0503042245391","11.9747736328029","48.4624000043196","9.73810593318802","2.84646134151369","8.16527371917912","1.10777894284235","5.62760536377001","0.977635218117436","2.2519185638069","0.276107917493168","1.50779022832247","0.231693354684804","6.8724297860131","3.84467367235576","","","","","","","","","4.4096188043694","","5.05429114783258","0.964855305999986","0.512704","","","0.705882363764576","","19.1569718495229","","15.6196507985512","","39.3925155334756","","","","","","","","","","","","","","","498309",
"[14912]","OCEAN ISLAND","SAMOAN ISLANDS / FUTUNA","","-14.357","-14.357","-177.875","-177.875","SAQ","-1000","-1500","s_KK 82-03-6-13 [14912]","NOT GIVEN [14912]","","","","","","","","","VOL","","","","","WR [14912] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.0737492659513","","","","","","","","","","","","","","","0.875597161041188","168.846814288371","11.5011084509532","37.1426666019199","1.66114137221256","","","","","","","","","","","","1.44397159243102E-02","9.86348924743893","1.87959698157725","5.01124378733159","0.843045133121444","4.87086064910504","1.87501556977211","0.919969257704364","2.35214049788051","0.387039646348158","2.34421221665079","0.46478700846036","1.15377438362812","0.151927969474786","0.890406563340972","0.13713861635853","1.12004834438377","","","","","","","","","","0.36552148347796","","0.118135066188571","5.36486497074788E-02","0.513097","","","0.70312","","18.464752818199","","15.5115377274625","","38.2602024072452","","","","","","","","","","","","","","","498330",
"[14912]","OCEAN ISLAND","SAMOAN ISLANDS / FUTUNA","","-14.357","-14.357","-177.875","-177.875","SAQ","-1000","-1500","s_KK 82-03-6-20 [14912]","NOT GIVEN [14912]","","","","","","","","","VOL","","","","","WR [14912] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.3934713497177","","","","","","","","","","","","","","","0.390189570974109","138.29250908882","27.9033458751206","64.1187806379906","2.09466931667254","","","","","","","","","","","","2.85252984195767E-03","16.0299849331945","3.08768050850513","8.38376856351084","1.32260076702353","7.32608546571872","2.92346471788987","1.16839410984457","4.03317955500001","0.765218040828703","5.10734722950996","1.087818838684","2.94333702049131","0.434129640656935","2.59378193616593","0.408536647848801","1.90221420784076","","","","","","","","","","0.596572509954172","","0.22303390797633","0.134927475915531","0.512972","","","","","","","","","","","","","","","","","","","","","","","","498331",
"[14912]","OCEAN ISLAND","SAMOAN ISLANDS / FUTUNA","","-14.357","-14.357","-177.875","-177.875","SAQ","-1000","-1500","s_KK 82-03-6-22 [14912]","NOT GIVEN [14912]","","","","","","","","","VOL","","","","","WR [14912] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.6175039715523","","","","","","","","","","","","","","","1.54477915250713","170.315881663604","13.2837393446704","44.8955414566463","2.22997037272056","","","","","","","","","","","","0.025449523580077","15.7948416108512","2.36584308849846","6.12362332782936","0.976110696903551","5.65224935544695","2.1710490796235","0.984139621924581","2.80358041336016","0.457238653911326","2.70782466558034","0.529815237232695","1.30588448586041","0.176487955674871","1.05201034586701","0.156271386751738","1.38116362329197","","","","","","","","","","0.602393585347819","","0.196516788341002","5.68515226032152E-02","","","","0.703356","","18.5495668406879","","15.5402433490751","","38.4218890498969","","","","","","","","","","","","","","","498332",
"[14912]","OCEAN ISLAND","SAMOAN ISLANDS / FUTUNA","","-14.357","-14.357","-177.875","-177.875","SAQ","-1000","-1500","s_KK 82-03-6-30 [14912]","NOT GIVEN [14912]","","","","","","","","","VOL","","","","","WR [14912] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.0961816004158","","","","","","","","","","","","","","","0.432508208720061","146.058053100911","28.619945233017","66.5230212687987","2.15818789697884","","","","","","","","","","","","1.06723775275797E-02","17.8935368353226","3.17597534549433","8.58185316891648","1.3660371176237","7.62802887702163","2.98298737776027","1.21293813016234","4.07236790051546","0.779354561298577","5.18876241425155","1.11358990494658","3.07353854812167","0.436526695861545","2.7114089662221","0.418070933191642","1.94819512642252","","","","","","","","","","0.815180086214832","","0.228382097631092","0.170884395117894","","","","0.704007","","18.2972251204762","","15.5268407243501","","38.2871168298153","","","","","","","","","","","","","","","498333",
"[14912]","OCEAN ISLAND","SAMOAN ISLANDS / FUTUNA","","-14.357","-14.357","-177.875","-177.875","SAQ","-1000","-1500","s_KK 82-03-10-7 [14912]","NOT GIVEN [14912]","","","","","","","","","VOL","","","","","WR [14912] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.2183736745806","","","","","","","","","","","","","","","4.87757186059273","312.653943575914","26.5442788435901","62.884425378804","2.77573876548645","","","","","","","","","","","","0.250005510207697","43.3766519711737","3.59476664011254","8.95419159060948","1.3428661197959","7.34292241350347","2.7666874589573","1.0836525590986","3.7427888808161","0.711970091792461","4.73183235585405","1.02725554772107","2.79549776041711","0.407751644716217","2.56748051644531","0.39848824040254","1.8745113672597","","","","","","","","","","0.601816223104408","","0.305383213252629","9.20038263472013E-02","0.512981","","","0.704312","","18.3469333388453","","15.5302413903251","","38.2179797815032","","","","","","","","","","","","","","","498335",
"[10608]","OCEAN ISLAND","SAMOAN ISLANDS / SAMOA","SHIELD","-14.1","-14.5","-169.1","-169.5","SAE","","","s_33920 [10608]","BASALT [10608]","","","","","","","","","VOL","","","","","WR [10608] ","47.45","3.42","","16.93","","","","11.17","7.75","4.76","0.19","","1.4","4.25","1.04","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.1","","3","225","","","36","","17","102","15.7","","","","","33.8","379","47.2","450","52.1","","","","","","","","","","","","0.46","353","35.96","86.22","12.44","55.2","13.17","4.38","13.56","2.07","10.95","1.93","4.72","0.62","3.51","0.48","11.22","4.19","","","","","","","","","3.38","","4.19","1.13","0.512863","","","0.7052","","18.774","","15.57","","38.727","","","","","","","","0.283002","","","","","","","511321",
