"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","","69","70","86","94","SAE","","","s_N3 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","49.6","1.05","","14.52","","","","9.74","12.85","7.19","0.15","","0.67","3.03","0.12","","","","","","","","","","","","","","","0.12","2.27","","","","","","","","","","","","","","","","","","","","","","","","","","","","44","","231","105","","","","71","76","61","","","","","","22.1","393","19.5","79.8","3.91","","","","","","","","","","","","0.6","120","6.78","16.96","2.27","10.5","2.97","1.03","3.71","0.61","3.97","0.83","2.36","0.35","2.12","0.34","2.1","0.23","","","","","","","","","","","1.01","","","","","0.7075","","","","","","","","","","","","","","","","","","","","","77265",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","","69","70","86","94","SAE","","","s_N4 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","49.5","1.13","","14.39","","","","10.09","12.86","6.95","0.19","","0.59","3.06","0.13","","","","","","","","","","","","","","","0.12","1.86","","","","","","","","","","","","","","","","","","","","","","","","","","","","44","","249","110","","","","63","85","93","","","","","","17.5","362","20.1","76.9","4.15","","","","","","","","","","","","0.42","115","7.19","17.6","2.38","11.11","3.09","1.1","3.69","0.65","4.24","0.89","2.37","0.37","2.25","0.35","2.03","0.23","","","","","","","","","","","1.08","","","","","0.70719","","","","","","","","","","","","","","","","","","","","","77266",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","","69","70","86","94","SAE","","","s_N5 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","47.1","0.71","","16.96","","","","8.34","11.25","11.85","0.14","","0.98","1.71","0.07","","","","","","","","","","","","","","","0.05","2.76","","","","","","","","","","","","","","","","","","","","","","","","","","","","21","","143","343","","","","314","18","53","","","","","","33.7","285","11.8","43.4","2.22","","","","","","","","","","","","1.33","185","3.75","9.91","1.38","6.31","1.81","0.61","2.25","0.36","2.32","0.52","1.34","0.22","1.34","0.21","1.22","0.15","","","","","","","","","","","0.53","","","","","0.70738","","","","","","","","","","","","","","","","","","","","","77267",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","","69","70","86","94","SAE","","","s_N6 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","41.8","0.45","","7.23","","","","15.02","4.74","27.78","0.21","","0.33","0.7","0.05","","","","","","","","","","","","","","","0.6","4.09","","","","","","","","","","","","","","","","","","","","","","","","","","","","13","","115","2730","","","","2083","2126","101","","","","","","12.1","99.3","6.4","27","1.38","","","","","","","","","","","","0.49","65","2.51","5.92","0.82","3.7","1.03","0.37","1.22","0.22","1.44","0.3","0.86","0.11","0.87","0.12","0.73","0.08","","","","","","","","","","","0.32","","0.51263","","","0.70798","","","","","","","","","","","","","","","","","","","","","77268",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","","69","70","86","94","SAE","","","s_N10 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","42.2","0.61","","8.47","","","","16.57","6.35","22.49","0.22","","0.6","0.6","0.08","","","","","","","","","","","","","","","0.08","2.92","","","","","","","","","","","","","","","","","","","","","","","","","","","","17","","133","1150","","","","3519","4488","138","","","","","","22.9","133","9.3","37.2","2.05","","","","","","","","","","","","0.94","87","3.35","8.37","1.2","5.09","1.49","0.5","1.73","0.33","2.12","0.45","1.21","0.18","1.27","0.18","0.97","0.14","","","","","","","","","","","0.51","","0.51264","","","0.7079","","","","","","","","","","","","","","","","","","","","","77269",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","","69","70","86","94","SAE","","","s_N13 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","41.1","0.66","","9.13","","","","20.25","6.11","18.97","0.23","","0.34","0.9","0.1","","","","","","","","","","","","","","","0.8","5.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","154","286","","","","9052","13560","147","","","","","","11.1","100","10.6","42.4","2.19","","","","","","","","","","","","0.79","78","3.9","9.09","1.24","5.6","1.59","0.63","1.88","0.32","2.21","0.46","1.19","0.19","1.25","0.19","1.06","0.12","","","","","","","","","","","0.55","","0.51257","","","0.70669","","","","","","","","","","","","","","","","","","","","","77270",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","","69","70","86","94","SAE","","","s_N15 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","46.6","0.82","","16.68","","","","11.27","11.11","9.75","0.18","","0.36","1.86","0.11","","","","","","","","","","","","","","","0.8","1.57","","","","","","","","","","","","","","","","","","","","","","","","","","","","24","","175","263","","","","1980","3818","111","","","","","","10.3","223","13.4","54.5","2.96","","","","","","","","","","","","0.69","107","4.9","11.87","1.67","7.59","2.09","0.81","2.54","0.42","2.8","0.6","1.62","0.24","1.56","0.24","1.4","0.19","","","","","","","","","","","0.7","","0.51266","","","0.70594","","","","","","","","","","","","","","","","","","","","","77271",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","","69","70","86","94","SAE","","","s_N17 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","48.3","1.16","","16.49","","","","11.2","10.63","7.74","0.2","","0.58","2.35","0.12","","","","","","","","","","","","","","","0.1","1.74","","","","","","","","","","","","","","","","","","","","","","","","","","","","29","","243","149","","","","233","301","137","","","","","","16.3","322","24.5","60.6","4.07","","","","","","","","","","","","0.91","138","6.78","15.98","2.19","9.55","2.9","1.04","3.51","0.57","3.91","0.8","2.29","0.33","2.26","0.34","1.59","0.25","","","","","","","","","","","0.92","","0.51266","","","0.70659","","","","","","","","","","","","","","","","","","","","","77272",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TANGARALAKH INTRUSION","","69","70","86","94","SAE","","","s_SG-102330 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","49.1","0.9","","16.45","","","","9.23","12.69","7.63","0.15","","0.38","2.4","0.09","","","","","","","","","","","","","","","2.38","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","35","","236","770","","","42","109","83","76","","","","","","9.8","238","16.9","53","2.88","","","","","","","","","","","","0.31","129","5.37","12.7","1.76","8.2","2.38","0.83","2.93","0.47","3.13","0.67","1.95","0.26","1.79","0.26","1.68","0.18","","","","","","","","","","","","","0.51264","","","0.70628","","","","","","","","","","","","","","","","","","","","","77273",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUBOVSKY INTRUSION","","69","70","86","94","SAE","","","s_624212.0 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","42.2","0.45","","15.08","","","","9.44","13.51","16.77","0.35","","0.38","0.65","0.1","","","","","","","","","","","","","","","0.34","3.38","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","","68","61","","","","524","389","164","","","","","","11","403","10.5","65.1","2.79","","","","","","","","","","","","0.64","84","8.44","19.62","2.4","9.34","2.12","0.67","2.11","0.34","2.26","0.46","1.23","0.2","1.29","0.19","1.63","0.19","","","","","","","","","","","1.72","","","","","0.70835","","","","","","","","","","","","","","","","","","","","","77274",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / ZUBOVSKY INTRUSION","","69","70","86","94","SAE","","","s_624236.8 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","45.2","0.72","","13.02","","","","12.23","8.23","17.01","0.2","","0.32","1.59","0.09","","","","","","","","","","","","","","","0.15","1.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","19","","154","510","","","","653","141","114","","","","","","8.6","211","10.9","44.4","2.34","","","","","","","","","","","","0.81","84","4.18","9.77","1.37","5.92","1.74","0.72","2.06","0.34","2.32","0.47","1.3","0.21","1.29","0.19","1.09","0.14","","","","","","","","","","","0.53","","0.51263","","","0.70658","","","","","","","","","","","","","","","","","","","","","77275",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / IMANGDA INTRUSION","","69","70","86","94","SAE","","","s_KP-41447.4 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","43.1","0.66","","9.5","","","","14.58","6.53","22.12","0.22","","0.28","1.31","0.07","","","","","","","","","","","","","","","0.8","0.13","","","","","","","","","","","","","","","","","","","","","","","","","","","","21","","193","4000","","","","2180","2153","109","","","","","","6.65","153","10.6","44.6","2.1","","","","","","","","","","","","0.23","78","3.8","8.78","1.23","5.48","1.62","0.6","1.81","0.32","2.15","0.46","1.24","0.2","1.25","0.19","1.13","0.14","","","","","","","","","","","0.58","","0.51264","","","0.70665","","","","","","","","","","","","","","","","","","","","","77276",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / IMANGDA INTRUSION","","69","70","86","94","SAE","","","s_KP-41450.1 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","43","0.63","","9.64","","","","14.95","6.88","21.56","0.22","","0.21","1.2","0.07","","","","","","","","","","","","","","","0.57","0.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","","207","3160","","","","1984","1702","114","","","","","","4.87","128","9.7","36.5","1.72","","","","","","","","","","","","0.19","67","3.07","7.16","1.03","4.56","1.24","0.51","1.63","0.29","1.92","0.4","1.07","0.17","1.14","0.17","0.91","0.11","","","","","","","","","","","0.43","","0.51268","","","0.7062","","","","","","","","","","","","","","","","","","","","","77277",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","LOWER INTRUSION","69","70","86","94","SAE","","","s_SG-2K2475.3 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","76.2","0.22","","6.01","","","","2.66","12.66","1.72","0.2","","0.04","0.04","0.01","","","","","","","","","","","","","","","0.08","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","","214","67","","","28","41","77","82","","","","","","25","307","18","78","4.53","","","","","","","","","","","","0.3","290","9.7","22","2.36","12","3","0.93","3.1","0.54","3.1","0.7","2","0.28","1.7","0.27","2.21","0.25","","","","","","","","","","","1.6","0.5","","","","0.70915","","","","","","","","","","","","","","","","","","","","","77278",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","LOWER INTRUSION","69","70","86","94","SAE","","","s_SG-2K2497.5 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","47.3","0.49","","16.79","","","","9","11.12","12.46","0.15","","0.65","1","0.04","","","","","","","","","","","","","","","","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","16","","125","89","","","65","230","101","93","","","","","","16.9","223","11","44","2.76","","","","","","","","","","","","0.8","194","6.2","14","1.61","7.3","1.8","0.61","1.9","0.3","2","0.43","1.2","0.17","1","0.17","1.44","0.22","","","","","","","","","","","1.2","0.5","","","","0.70891","","","","","","","","","","","","","","","","","","","","","77279",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","LOWER INTRUSION","69","70","86","94","SAE","","","s_SG-2K2533.5 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","45","0.42","","10.93","","","","11.86","7.73","21.35","0.18","","0.38","0.79","0.07","","","","","","","","","","","","","","","0.2","1.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","","116","129","","","101","475","238","82","","","","","","10.3","135","10","47","2.4","","","","","","","","","","","","0.29","188","6","14","1.49","7.5","1.8","0.56","1.7","0.3","1.9","0.4","1.1","0.15","0.94","0.15","1.42","0.15","","","","","","","","","","","1","0.3","","","","0.70864","","","","","","","","","","","","","","","","","","","","","77280",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","LOWER INTRUSION","69","70","86","94","SAE","","","s_SG-2K2554.5 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","46.3","0.67","","15.11","","","","10.71","8.45","15.53","0.17","","0.59","1.23","0.07","","","","","","","","","","","","","","","0.13","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","19","","143","73","","","79","290","132","82","","","","","","15.6","208","13","66","1.34","","","","","","","","","","","","0.9","358","8.2","18","1.84","9","2.2","0.68","2.2","0.37","2.3","0.49","1.4","0.19","1.2","0.19","1.88","0.26","","","","","","","","","","","1.5","0.5","0.51227","","","0.70871","","","","","","","","","","","","","","","","","","","","","77281",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","LOWER INTRUSION","69","70","86","94","SAE","","","s_SG-2K2571.8 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","45.2","0.46","","6.79","","","","13.54","5.92","25.64","0.23","","0.35","0.36","0.04","","","","","","","","","","","","","","","0.24","3.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","116","129","","","120","400","295","230","","","","","","9.4","114","8.8","37","2.29","","","","","","","","","","","","0.81","244","4.9","11","1.21","5.8","1.4","0.45","1.5","0.26","1.6","0.34","0.97","0.13","0.89","0.12","1.22","0.15","","","","","","","","","","","0.8","0.3","","","","0.70829","","","","","","","","","","","","","","","","","","","","","77282",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","LOWER INTRUSION","69","70","86","94","SAE","","","s_SG-2K2582 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","47.2","0.59","","11.82","","","","11.84","8.8","16.69","0.21","","0.92","0.59","0.06","","","","","","","","","","","","","","","0.13","3.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","11","","155","81","","","82","290","83","118","","","","","","24.1","211","12","57","3.24","","","","","","","","","","","","1.18","217","7.3","16","1.75","8.61","2.2","0.71","2.2","0.37","2.2","0.52","1.4","0.2","1.3","0.2","1.7","0.23","","","","","","","","","","","1.2","0.4","","","","0.70946","","","","","","","","","","","","","","","","","","","","","77283",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","SILL OF LOWER INTRUSION","69","70","86","94","SAE","","","s_SG-5KU2596.5 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","52","1.01","","15.24","","","","10.91","7.15","7.94","0.19","","0.56","3.71","0.11","","","","","","","","","","","","","","","0.08","3.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","","213","65","","","43","51","57","112","","","","","","11","464","20.7","104","6.12","","","","","","","","","","","","0.09","174","11.23","26.5","3.02","13.6","3.33","0.9","0.58","5.81","3.72","0.77","2.18","0.3","2.02","0.31","3.05","0.37","","","","","","","","","","","","","0.51225","","","0.70909","","","","","","","","","","","","","","","","","","","","","77284",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","LOWER INTRUSION","69","70","86","94","SAE","","","s_NP-371526 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","50.4","0.88","","15.38","","","","9.19","11.66","7.7","0.18","","1.01","2.54","0.1","","","","","","","","","","","","","","","2.93","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","35","","229","154","","","38","50","62","54","","","","","","42.3","239","17.5","86","4.54","","","","","","","","","","","","0.37","142","8.09","19.3","2.29","10.7","2.93","0.88","3.09","0.51","3.43","0.71","1.93","0.29","1.84","0.27","2.34","0.26","","","","","","","","","","","","","0.51227","","","0.71005","","","","","","","","","","","","","","","","","","","","","77285",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","LOWER INTRUSION","69","70","86","94","SAE","","","s_NP-371574 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","44.2","0.5","","9.58","","","","13.57","7.79","21.55","0.24","","0.32","0.64","0.08","","","","","","","","","","","","","","","1.6","2.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","19","","129","97","","","112","679","671","106","","","","","","10.2","149","9.4","58","2.69","","","","","","","","","","","","0.53","130","5.49","11.71","1.37","6.4","1.6","0.53","1.73","0.29","1.86","0.4","1.12","0.17","1.09","0.16","1.65","0.15","","","","","","","","","","","","","0.51231","","","0.70832","","","","","","","","","","","","","","","","","","","","","77286",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / IRBINSKY INTRUSION","","69","70","86","94","SAE","","","s_NM-71308 [2981]","DOLERITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","49.2","0.96","","16.64","","","","10.16","11.4","7.83","0.17","","0.38","2.05","0.07","","","","","","","","","","","","","","","0.06","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","36","","248","340","","","47","95","121","95","","","","","","8.4","244","19.1","64","3.3","","","","","","","","","","","","0.56","332","5.54","13.4","1.64","8.3","2.32","0.95","2.95","0.52","3.17","0.7","1.89","0.27","1.7","0.27","1.8","0.19","","","","","","","","","","","0.83","0.2","0.51259","","","0.706","","","","","","","","","","","","","","","","","","","","","77287",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / IRBINSKY INTRUSION","","69","70","86","94","SAE","","","s_NM-71356.8 [2981]","TRACHYDOLERITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","49.5","0.91","","16.12","","","","10.07","11.39","8.44","0.17","","0.36","1.89","0.05","","","","","","","","","","","","","","","0.02","0.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","36","","240","388","","","49","106","121","98","","","","","","7.6","241","17.3","61","3.3","","","","","","","","","","","","0.61","189","5.25","12.3","1.61","7.9","2.21","0.91","2.83","0.49","2.92","0.61","1.84","0.27","1.69","0.26","1.76","0.23","","","","","","","","","","","2.01","0.61","0.51255","","","0.70553","","","","","","","","","","","","","","","","","","","","","77288",
