CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.9853,17.9853,145.6415,145.6415,SAE,-2077,-2077,s_HPD1148R11 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,52.04,0.82,,16.35,,10.33,,,10.35,5.41,0.18,,1.3,2.56,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,32.28,,,,22.6,138.8,84.1,,,,,,24.75,339,23.5,84.2,1.58,,,,,,,,,,,,0.68,202.9,8.62,19.06,2.55,12.47,3.38,1.11,3.74,0.64,3.99,0.86,2.38,0.37,2.38,0.37,2.25,0.126,,,,,,,,,3.31,,1.068,0.522,,,,,,,,,,,,,,,,,,,,,,,,,780207
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.98586,17.98586,145.64108,145.64108,SAE,-2047,-2047,s_HPD1148R12 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,52.02,0.82,,16.36,,10.3,,,10.29,5.35,0.18,,1.24,2.54,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.1,36.96,,,,23.3,136.1,84.9,,,,,,26.04,349,23.4,83.7,1.61,,,,,,,,,,,,0.68,208.7,8.52,18.36,2.54,12.12,3.47,1.06,3.71,0.63,3.76,0.83,2.41,0.35,2.3,0.34,2.16,0.119,,,,,,,,,3.11,,1.028,0.485,,,,,,,,,,,,,,,,,,,,,,,,,780208
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.99328,17.99328,145.6335,145.6335,SAE,-2148,-2148,s_HPD1148R17 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,51.82,0.81,,16.26,,10.29,,,10.25,5.34,0.18,,1.26,2.51,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6,34.46,,,,23.1,130.4,83.3,,,,,,24.86,368,25.3,83.3,1.69,,,,,,,,,,,,0.73,212.8,8.34,18.89,2.52,12.23,3.44,1.1,3.8,0.67,3.99,0.85,2.52,0.36,2.4,0.39,2.35,0.131,,,,,,,,,3.3,,1.135,0.539,,,,,,,,,,,,,,,,,,,,,,,,,780213
[2514][2512][2403],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC / STATION 1438,"STATION 1438 D 1, MARIANA-YAP JUNCTION, NEAR-SHORE SLOPE OF MARIANA",11.348,11.36,139.093,139.093,SAQ,-6400,-6700,s_1438C [2514],BASALT [2514],,,,,,,,"PORPHYRITIC, VESICULAR [2512] / VESICULAR [2403] ",VOL,,,S,,WR [2514] ,47.98,0.44,,15.5,,5.46,1.73,,10.17,12.15,0.11,,0.84,1.77,0.03,,,,,,,,,,,,,,,,4.61,,,,,,,,,,,,,,43,,,,,,,,,,,,,,47,,262,879,,,36,204,,80,,,,,,8,36,11,16,0,,,,,,,,,,,,,21,0.38,1.16,,1.33,0.73,0.3,,0.25,,,,,1.05,0.18,0.6,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,7985-1438 C
[2512][2514][2403],CONVERGENT MARGIN,MARIANA ARC / MARIANA FORE-ARC / STATION 1438,"STATION 1438 D 1, MARIANA-YAP JUNCTION, NEAR-SHORE SLOPE OF MARIANA",11.348,11.36,139.093,139.093,SAQ,-6400,-6700,s_1438D [2512],"BASALT [2512] / BASALT, DOLERITIC [2514]",,,,,,,,DOLERITIC-TEXTURED [2512] ,VOL,,,F,,WR [2512] ,50.2,1.64,,17.9,,6.2,2.85,,11.28,4.65,0.16,,0.25,4.53,0.24,,,,,,,,,,,,,,,,1.81,,,,,,,,,,,,,,26,,,,,,,,,,,,,,32,,261,230,,,32,83,,100,,,,,,8,289,27,124,6,,,,,,,,,,,,,40,4.51,15,,11.7,3.64,1.39,,0.85,,,,,2.71,0.43,2.7,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,7985-1438 D
[2700],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / ASUNCION,,19.57,19.57,145.4,145.4,SAQ,,,s_1B [2700],BASALT [2700],,,,,,,,,VOL,,,F,,WR [2700] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70346,,,,,,,,,,,,,,,,,,,,,8318-1B
[2459],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / ASUNCION,,19.57,19.57,145.4,145.4,SAQ,,,s_A-4A [2459],BASALT [2459],,,,,,,,,VOL,,,F,,WR [2459] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70342,,,,,,,,,,,,,,,,,,,,,8318-A-4A
[2435][4590],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / MAUG,,20.03,20.03,145.6,146.4,SAE,,,s_M1 [2435] / s_M-1 [4590],BASALT [2435],,,,,,,,,VOL,,,,,WR [2435] ,50.6,1.05,,17.65,,,,11.74,10.56,3.96,0.22,,0.38,2.43,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377,18,,,57,6,221,100,,,,,,10,270,23,62,0.75,,,,,,,,,,,,0.24,151,3.9,8.89,1.43,7.6,2.62,1.01,3.47,,4.01,,2.6,,2.59,0.41,1.34,0.237,,,,,,,,,3.73,,0.41,0.17,0.513043,,,0.70352,,18.589,,15.525,,38.195,,,,,,,,0.283223,,,,,,,8319-M1
[2435],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / MAUG,,20.03,20.03,145.6,146.4,SAE,,,s_M3 [2435],BASALT [2435],,,,,,,,,VOL,,,,,WR [2435] ,51.84,1.09,,17.19,,,,11.83,9.65,3.65,0.23,,0.4,2.69,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374,11,,,47,4,224,107,,,,,,8,297,24,54,0.6,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513058,,,0.70355,,18.68,,15.526,,38.267,,,,,,,,0.283306,,,,,,,8319-M3
[2436][2050],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / URACAS / URACAS,,20.53,20.53,145.6,146.4,SAE,,,s_UR-23 [2436] / s_URACAS23 [2050],BASALT [2436] / NOT GIVEN [2050],,,,,,,,,VOL,,,F,,WR [2436] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5902,,,,,,,,,,,,,,,,,12.5,396,,,,,,,,,,,,,,,,272,7.9,16.61,,10.3,2.87,1.03,3.49,,3.92,,2.43,,2.33,,,,,,,,,,,,,,,,,,,0.70354,,,,,,,,,,,,,,,,,,,,,8325-UR-23
[2545][3845],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN,,18.1,18.17,145.75,145.81,SAE,,,s_P-8 [2545],"BASALT [2545] / BASALT, AUGITE [3845]",,,,,,,,,VOL,,,,,WR [2545] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5700,,,,,,,,,,,,,,,,,8.52,330,,,,,,,,,,,,,,,0.456,207,5.24,12.1,,9.31,2.78,0.989,3.42,,3.74,,2.32,,2.24,0.338,1.6,,,,,,,,,,,,0.79,0.48,0.512966,,,0.703509,,,,,,,,,,,,,,0.28317,,,,,,,8385-P-8
[2579][2518],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN,,18.1,18.17,145.75,145.81,SAE,,,s_PA8A [2579],BASALT [2579],,,,,,,,,VOL,,,,,WR [2579] ,49.56,0.69,,18.56,,,,10.06,11.49,5.43,0.2,,0.62,2.14,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,15,,,54,17,105,74,,,,,,14,344,17,45,0,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70347,,,,,,,,,,,,,,,,,,,,,8385-PA8A
[2435][2368],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN,,18.1,18.17,145.75,145.81,SAE,,,s_PAF1 [2435],BASALT [2435],,,,,,,,,VOL,,,,,WR [2435] ,49.26,0.7,,19.07,,,,9.92,11.91,5.1,0.2,,0.51,2.13,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,,,,,,,,,,,,,,284,17,,,46,15,115,75,,,,,,10,338,17,46,0.3,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513019,,,0.70353,,18.622,,15.531,,38.181,,,,,,,,,,,,,,,8385-PAF1
[2435][2368][4590][4190],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN,,18.1,18.17,145.75,145.81,SAE,,,s_PAF3B [2435],BASALT [2435],,,,,,,,,VOL,,,,,WR [2435] ,49.19,0.65,,16.94,,,,10.23,11.84,7.26,0.21,,0.48,1.96,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,280,60,,,51,35,123,76,16,,,,,10,311,15,42,0.62,,,,,,,,,,,,0.36,171,3.5,7.98,1.27,6.3,2,0.73,2.36,0.44,2.66,0.59,1.68,,1.6,0.24,1.02,0.042,,,,,,,,0.106,1.9,,0.34,0.17,0.513014,,,0.70347,,18.722,,15.571,,38.357,,,,,,,,0.28321,,,,,,,8385-PAF3B
[2368][2518],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN,,18.1,18.17,145.75,145.81,SAE,,,s_PASN_V [2368],BASALT [2368],,,,,,,,,VOL,,,F,,WR [2368] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70353,,18.623,,15.554,,38.218,,,,,,,,,,,,,,,8385-PASN_V
[2698][2561][2518],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / AGRIGAN / AGRIGAN,,18.73,18.73,145.65,145.65,SAQ,,,s_AG1 [2698] / s_AG-1 [2561],BASALT [2698],,,,,,,,HIGHLY VESICULAR [2561] ,VOL,,,F,,WR [2698] ,50.6,0.75,,20.6,,2.63,6.36,,11.33,2.8,0.2,,0.95,3.03,0.19,,0.35,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.7,,286,7,,,26.7,7,109,73,,,,,,21,395,20,64,2,,,,,,,,,,,,0.49,175,7.8,14.9,,11,2.9,1.09,2.57,0.53,,,,0.31,1.94,0.32,1.57,0.07,,,,,,,,,,,0.99,,,,,0.70334,,18.638,,15.544,,38.235,,,,,,,,,,,,,,,8386-AG1
[2435][2368][4590][4190],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / AGRIGAN / AGRIGAN,,18.73,18.73,145.65,145.65,SAQ,,,s_AG1A [2435],BASALT [2435],,,,,,,,,VOL,,,,,WR [2435] ,50.71,0.79,,16.7,,,,11.47,10.41,4.92,0.23,,0.73,2.62,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.89,,,,,,,,,,,,,,355,9,,,41,9,50,92,17,,,,,16,345,21,56,1.03,,,,,,,,,,,,0.18,154,7,14.7,2.25,10.48,2.96,1.02,3.27,0.57,3.41,0.75,2.14,,2.04,0.31,1.39,0.063,,,,,,,,0.012,2.06,,0.85,0.31,0.512997,,,0.70334,,18.638,,15.544,,38.235,,,,,,,,0.283203,,,,,,,8386-AG1A
[2698][2561],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / AGRIGAN / AGRIGAN,,18.73,18.73,145.65,145.65,SAQ,,,s_AG30 [2698] / s_AG-30 [2561],BASALT [2698] / ANDESITE [2561],,,,,,,,,VOL,,,F,,WR [2698] ,59.5,0.85,,16,,1.51,6.93,,5.83,1.9,0.23,,1.9,4.25,0.26,,0.23,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.9,,96,2,,,18,5,62,,,,,,,43,292,38,127,3,,,,,,,,,,,,,352,15.7,30.2,,21.5,5.87,1.78,5.92,0.99,,,,0.57,3.94,0.63,3.23,0.15,,,,,,,,,,,2.14,,,,,0.70327,,,,,,,,,,,,,,,,,,,,,8386-AG30
[2579][2545][3845],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / AGRIGAN / AGRIGAN,,18.73,18.73,145.65,145.65,SAQ,,,s_AG4 [2579] / s_AG-4 [3845],"BASALT [2579] / BASALT, AUGITE [3845]",,,,,,,,,VOL,,,,,WR [2579] ,51.84,0.62,,17.98,,,,9.05,10.47,5.35,0.2,,0.85,2.48,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5370,,,,208,21,,,35,13,64,76,,,,,,7.42,329,21,71,0.5,,,,,,,,,,,,0.273,141,6.41,13.9,,9.8,2.69,0.934,3.14,,3.29,,2.03,,1.95,0.294,1.43,,,,,,,,,,,,1,1.1,0.512971,,,0.703362,,,,,,,,,,,,,,0.28322,,,,,,,8386-AG4
[18559],CONVERGENT MARGIN,MARIANA ARC,MARIANA TROUGH BACK-ARC BASIN SPREADING AXIS,13.4889,13.4889,143.8,143.8,SAE,-3322,-3322,s_COOK 7 GL-2 [18559],BASALT [18559],,,,,,,,,VOL,,,,,GL [18559] ,50.69,0.96,,16.33,,,,8.32,12.47,6.72,0.17,,0.18,2.21,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5131,,,0.70316,,18.627,,15.479,,38.143,,,,,,,,,,,,,,,842280
[18559],CONVERGENT MARGIN,MARIANA ARC,MARIANA TROUGH BACK-ARC BASIN SPREADING AXIS,13.6444,13.6444,143.8722,143.8722,SAE,-3346,-3346,s_COOK 7 GL-3 [18559],BASALT [18559],,,,,,,,,VOL,,,,,GL [18559] ,51.4,1.9,,15.13,,,,10.52,10.48,5.66,0.19,,0.15,3.37,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513121,,,0.702751,,18.131,,15.459,,37.782,,,,,,,,,,,,,,,842281
[3174],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / GUGUAN,,17.33,17.33,145.85,145.85,SAQ,,,s_G-2 [3174],BASALT [3174],,,,,,,,,VOL,,,F,,WR [3174] ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70334,,,,,,,,,,,,,,,,,,,,,8458-G-2
[2561][2204][2518],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / GUGUAN,,17.33,17.33,145.85,145.85,SAQ,,,s_GU-1 [2561] / s_GU1 [2518],BASALT [2561],300 [2204],300 [2204],,POSTGLACIAL [2204],,,,"VESICULAR, HIGHLY PORPHYRITIC AA TYPE [2561] ",VOL,,,F,,WR [2561] ,50.88,0.76,,19.36,,2.22,7.1,,11.42,4.67,0.16,,0.4,2.37,0.13,,0.12,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4,,,30,,,35,,,84,,,,,,5.66,,,,,,,,,,,,,,,,,134,2.65,4.75,,,2.08,0.77,,,,,,,2.07,0.35,1.3,,,,,,,,,,,,0.23,0.146,,,,0.70348,,,,,,,,,,,,,,,,,,,,,8458-GU1
[2435][2368][4590],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / GUGUAN,,17.33,17.33,145.85,145.85,SAQ,,,s_GU10 [2435],BASALT [2435],,,,,,,,,VOL,,,,,WR [2435] ,50.96,0.88,,19.65,,,,9.22,10.76,4,0.19,,0.49,2.48,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,,,,,,,316,10,,,26,11,32,80,17,,,,,8,302,20,57,0.88,,,,,,,,,,,,0.36,154,3.2,8.05,1.32,6.68,2.22,0.85,2.82,0.53,3.33,0.75,2.21,,2.17,0.33,1.45,0.066,,,,,,,,,1.93,,0.3,0.16,0.51305,,,0.70342,,18.704,,15.554,,38.305,,,,,,,,0.283226,,,,,,,8458-GU10
[2435][2368],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / GUGUAN,,17.33,17.33,145.85,145.85,SAQ,,,s_GU11 [2435],BASALT [2435],,,,,,,,,VOL,,,,,WR [2435] ,50.91,0.85,,19.78,,,,9.29,10.99,3.95,0.19,,0.45,2.48,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,,,,,,,,,,,,,,298,15,,,57,13,139,75,,,,,,8,307,20,57,0.3,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513056,,,0.70342,,18.709,,15.558,,38.319,,,,,,,,,,,,,,,8458-GU11
[2435][2561],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / GUGUAN,,17.33,17.33,145.85,145.85,SAQ,,,s_GU3 [2435] / s_GU-3 [2561],BASALT [2435],,,,,,,,,VOL,,,F,,WR [2435] ,52.9,0.83,,18.89,,3.83,5.84,8.63,10.04,4.01,0.19,,0.61,2.84,0.12,,0.14,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.2,,249,36,,,35,15,143,83,,,,,,11,314,24,66,0.3,,,,,,,,,,,,0.19,191,3.51,8.64,,,2.46,0.82,,0.57,,,,,2.33,0.36,1.5,1.3,,,,,,,,,,,,,0.513043,,,0.70347,,18.522,,15.513,,38.052,,,,,,,,,,,,,,,8458-GU3
[2435][22052][2368][4590][2842],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / GUGUAN,,17.33,17.33,145.85,145.85,SAQ,,,s_GU6 [2435],BASALT [2435] / NOT GIVEN [22052],,,,,,,1883,,VOL,,,,,WR [2435] ,51.97,0.82,,17.64,,2.45,7.12,9.32,10.47,5.38,0.2,,0.55,2.51,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3,,,,,,,,,,,,,,287,45,,,43,22,128,82,16,,,,,9,283,23,61,0.85,,,,,,,,,,,,0.37,164,3.64,8.92,1.45,7.28,2.38,0.86,3,0.56,3.51,0.78,2.31,,2.24,0.34,1.51,0.064,,,,,,,,,2.63,,0.36,0.303,0.513004,,,0.7034,,18.736,,15.53,,38.265,,,,,,,,0.283236,,,,,,,8458-GU6
[2435][2368][4590][2842],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / GUGUAN,,17.33,17.33,145.85,145.85,SAQ,,,s_GU9 [2435],BASALT [2435],,,,,,,,,VOL,,,,,WR [2435] ,50.85,0.85,,20.01,,,,9.09,11.01,3.96,0.18,,0.45,2.5,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6,,,,,,,,,,,,,,298,11,,,28,12,109,72,18,,,,,8,307,20,55,0.85,,,,,,,,,,,,0.34,163,3.24,8.15,1.34,6.79,2.25,0.84,2.88,0.54,3.33,0.75,2.21,,2.15,0.33,1.41,0.064,,,,,,,,,2.04,,0.32,0.159,0.513044,,,0.70345,,18.703,,15.491,,38.14,,,,,,,,0.283223,,,,,,,8458-GU9
[2374][17230][19906][3375][22481][24181],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / GUGUAN,,17.33,17.33,145.85,145.85,SAQ,,,s_GUG9 [2374] / s_GUG-9 [22481],BASALT [2374] / NOT GIVEN [17230],,,,,,,1883,,VOL,,,,,WR [2374] ,50.99,0.82,,19.6,,,,9.06,11.05,4.23,0.18,,0.43,2.56,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,,227,12,,,,15,,81,18.5,,,,,6.5,299,20.1,50.4,0.73,0.776,,,,,,,,,,,0.29720852,139,2.85,7.63,1.3,6.57,2.14,0.81,2.86,0.547,3.29,0.727,2.11,0.326,2.07,0.331,1.42,0.061,,,,,,,,0.03,2.03,,0.274,0.152,0.513044,,,0.703419752,,18.7553,,15.5509,,38.3351,,,,,,,,,,,,,,,8458-GUG 9
[2374][17230][19906][22481],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / GUGUAN,,17.33,17.33,145.85,145.85,SAQ,,,s_GUG6 [2374] / s_GUG-6 [22481],BASALT [2374] / NOT GIVEN [17230],,,,,,,1883,,VOL,,,,,WR [2374] ,51.14,0.82,,19.85,,,,9,11.07,3.99,0.18,,0.43,2.62,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,10,,,,20,,74,19.57,,,,,6.3,309,20.9,53,0.78,0.398,,,,,,,,,,,0.33,160,3.14,8.23,1.38,7.02,2.25,0.85,2.91,0.562,3.38,0.743,2.13,0.338,2.18,0.345,1.52,0.073,,,,,,,,,0.86,,0.284497376,0.149900848,0.513041,,,,,18.7545,,15.5511,,38.334,,,,,,,,,,,,,,,8458-GUG6
[8033][20727][4590],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / ANATAHAN / ANATAHAN,,16.37,16.37,145.63,145.63,SAE,,,s_AN-1 [8033] / s_AN1 [20727],BASALT [8033],,,,,,,,,VOL,,,,,WR [8033] ,51.66,0.73,,18.54,,,,9.27,10.3,4.97,0.19,,0.57,2.53,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.25,0.473,,,,,,,,,,,,,31.7,,275,18,,,31.6,17.84,116,76.9,15,,,,,11.6,382,20.6,51.8,1.23,,,,,,,,,,,,0.279,199,5.69,12.3,1.88,8.78,2.52,0.87,3.11,0.542,3.42,0.739,2.08,,2.1,0.329,1.49,0.0896,,,,,,,,0.0297,2.42,,0.864,0.311,,,,,,18.781,,15.565,,38.424,,,,,,,,0.283211,,,,,,,8459-AN1
[15642][8033],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / ANATAHAN / ANATAHAN,,16.37,16.37,145.63,145.63,SAE,,,s_AN3 [15642] / s_AN-3 [8033],NOT GIVEN [15642] / BASALT [8033],,,,,,,,,VOL,,,,,WR [15642] ,50.25625565,0.753693096,,20.27936891,,,,9.3,11.4159381,3.879007135,0.180886343,,0.422068134,2.361571701,0.110541654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.560411389,0.361,,,,,,,,,,,,,29.98092132,,317.4600875,7.484479496,,,29.5222271,13.03762465,137.3762876,74.10665312,17.49055737,,,,,5.667997214,448.1914417,15.31411511,34.3567321,0.769369491,,,,,,,,,,,,0.11735291,142.4604541,3.906460708,8.808838009,1.363709962,6.717983994,2.07455037,0.812142284,2.573531177,0.436465923,2.823253717,0.620669408,1.783308812,0.267528949,1.728579626,0.262191227,1.011413642,4.84E-02,,,,,,,,1.96E-02,1.852272805,,0.432269803,0.197762867,,,,,,18.792,,15.557,,38.398,,,,,,,,,,,,,,,8459-AN3
